price,bedrooms,bathrooms,sqft_living,predicted_price
245000,3,1.5,1550,221808.1629753395
335000,3,2.5,2260,421000.6694959856
435000,2,1.0,800,511491.8052806145
405000,3,2.5,2260,688386.9928375494
285000,3,1.75,1930,354691.0053025868
305000,2,2.5,1590,292122.5945084122
393000,2,1.0,1020,378417.9255243385
290000,2,1.0,1200,396635.01136132807
340500,3,2.5,3070,825301.3897158166
235000,4,2.75,1770,302050.94975919137
207000,3,1.0,920,297112.9649917154
360000,2,2.0,1770,442886.81082065636
678100,3,1.75,1850,646783.029521755
196500,3,1.0,1320,192345.90655150043
442515,4,2.5,2930,572022.5836678724
240000,4,1.0,1910,323487.8078195874
416000,4,1.75,1980,395032.99739303696
352500,2,2.5,1570,285786.4766567827
370000,4,2.5,2650,544670.4622493909
654000,3,3.25,1530,453729.0601594648
469950,5,2.0,1220,291290.73315248184
680000,3,2.25,2270,803954.7520718889
1470000,3,1.5,2480,1105569.9796888889
226500,3,1.5,1300,129390.82913373737
207000,3,1.75,1180,156786.15929170465
329350,2,1.0,720,327854.8349275525
555000,3,1.75,1270,384981.29982366745
287000,3,2.25,1490,402337.69264023146
350000,2,1.0,830,376421.2275265716
500000,3,1.75,1530,355521.2550464737
597500,3,2.5,2620,542730.7691716421
405000,5,2.5,3370,429049.08345877595
315000,4,2.0,1210,361767.2234447758
367000,4,2.5,2350,408744.05328958854
240000,4,2.0,1750,327919.81989947916
312000,3,2.5,2280,409609.76029599766
440000,2,1.75,1330,397836.13583977503
682000,4,2.5,2390,627122.759318372
283200,4,1.75,1830,346075.6370977195
320000,4,2.5,2050,282634.9059986775
128000,3,1.0,1400,197649.20421686827
200000,3,1.0,1480,201915.28457197984
385000,3,1.0,1250,369982.38407961174
305000,3,2.0,1830,357393.9380327872
555000,4,2.25,2350,550741.5785362207
417000,4,2.0,2090,429334.8861281986
2890000,5,6.25,8670,3066402.644462444
670000,2,2.0,1500,604172.039646619
516500,1,1.25,1100,445970.0481593591
360000,3,1.75,1810,404907.0321701189
384500,2,1.0,1130,300204.7443890206
572000,4,2.75,2770,548780.4240372276
163250,2,1.0,770,204502.82488366234
471000,4,2.5,2330,431073.93530593335
555000,3,2.0,2180,795789.1478383384
407500,4,2.5,1900,509522.02014024794
380000,3,2.0,1440,198820.04454749182
407500,2,1.0,770,532402.0684243462
269950,3,1.75,1400,195708.1564445789
290700,3,2.5,1670,250967.08431273402
319000,4,2.5,2510,477423.6361764444
655000,4,2.5,3110,725348.7927294283
529950,2,2.5,1500,437968.56976161536
505000,4,1.0,1480,531686.8033114378
447450,3,2.25,1570,543064.126760505
850000,3,2.5,3260,958208.1235945849
475000,5,2.75,3100,468219.8884974676
345000,3,2.5,1620,406306.7882748518
315500,3,1.0,1300,425042.85258077935
650000,4,3.0,3720,942202.1688837991
648752,3,2.25,2060,592688.2009915865
474950,3,2.0,2250,388537.83309107163
625000,4,2.0,2190,793822.8607051489
950000,3,2.5,3480,967322.4968932061
1690000,4,3.5,4020,1236388.276257414
466800,3,2.5,1480,376895.17949909216
212000,2,1.5,1020,332444.3966297147
225000,3,1.5,1660,286852.9351861718
450000,4,2.25,2120,387936.4671785963
347500,3,2.5,2540,414069.73331378045
397000,4,2.0,1440,362574.26625459746
285000,2,1.0,1210,151707.1005455628
515000,4,2.5,2890,461648.23942024
1210000,4,2.75,3650,1251368.1442471342
544000,4,2.5,2340,442279.18911915703
415000,2,1.0,880,546260.2002432357
827000,3,2.5,1850,619658.036474069
980000,4,4.25,3250,982319.5274808581
312900,4,2.5,1630,138032.688066784
445000,4,2.5,2990,390968.82476592134
435000,3,2.5,1470,351193.8519697493
781000,3,1.5,1290,341013.4635862168
177500,3,1.5,1220,271841.1922141684
199950,3,1.0,840,24557.435222555418
510000,4,3.25,1980,553226.4658600013
490000,3,1.0,1180,522813.5184519666
256703,3,2.0,1670,56121.06900656549
537000,4,1.75,1580,479680.73433134204
805000,4,3.0,3350,917766.942220018
430100,3,2.25,1400,306828.64858395583
425000,3,1.0,1180,240109.5745073707
950000,5,3.25,2700,1003398.1012001345
838000,3,3.75,2930,741036.7383149384
480000,3,1.5,1200,528777.4826703419
229000,3,2.5,1190,230226.58860447665
240000,3,1.0,1270,268322.10690144554
441500,3,2.5,2360,405093.4955533544
585444,6,3.75,2740,633095.3549716946
529950,3,1.0,1240,578651.7078837347
265000,3,1.0,800,248600.8733516308
205000,3,1.0,860,150697.77497526747
409500,4,2.75,2140,547474.0604990924
215000,3,1.0,880,87649.08021030127
370000,3,1.5,1560,421882.9256976294
364950,4,2.5,1930,380531.59842658776
790000,4,2.5,2240,647475.6727596334
375000,3,2.5,1580,410400.0648830907
632000,5,2.5,2260,510966.0341938411
464500,5,1.5,2940,768280.2640263753
480000,3,2.25,1950,601593.1082176666
330000,2,1.0,880,321842.80060118425
616300,3,2.0,1700,660719.8749069005
521000,2,1.0,1050,531567.6599389288
746300,3,1.75,2060,695550.1605478737
167000,1,1.0,780,127158.51458652347
330000,4,1.75,2440,431862.58845826075
324950,2,1.5,1643,427477.60037927533
263000,3,1.75,1580,229105.27899743494
250000,5,1.5,2520,297963.96477578726
806000,4,2.5,2500,811839.7115800148
245000,4,1.0,1530,283053.9763154763
410988,3,1.75,1000,413690.2625519702
715000,4,2.25,2460,721858.5284796339
543000,2,2.0,2370,350332.86286046414
674000,3,3.25,2320,729721.869727196
719950,3,2.25,2190,563510.0986883134
937500,4,4.0,5545,1592349.8146006574
979500,4,3.75,4133,1294043.970164431
289900,3,1.75,1899,439742.4165484434
640000,3,2.5,2580,735343.1198174496
193000,2,1.75,1280,158017.76557132008
765000,4,3.0,4410,997170.6416646517
365000,4,1.0,1760,198267.46224510914
742500,4,2.5,2620,638117.3346948114
345600,5,3.5,2800,1018294.2607653947
185000,3,1.0,1240,241478.7719223069
380000,4,2.5,2420,491417.0769022497
260000,3,2.5,1600,273801.2783993888
250000,3,1.0,990,165540.69217280287
1080000,4,3.0,2490,843273.1756494576
1150000,4,3.25,4400,1273049.5863628022
698000,2,1.0,1510,473163.73771019874
670000,3,1.75,1280,555208.7667614378
385000,4,1.5,2040,526235.3039777068
399000,3,3.0,1520,514278.06726654613
389950,2,1.0,820,268244.9332829651
1450000,4,3.5,3470,1144454.9037605347
720000,3,2.5,3170,848691.5480285377
355000,3,1.0,1240,458866.32016972254
880000,5,2.75,3020,773160.7383736752
190000,2,1.0,710,169317.0996840807
232000,2,1.0,960,197374.82377299748
502000,3,2.0,1300,419224.5936199833
360000,4,2.5,2000,309946.00182676455
342000,2,2.5,1175,391152.118971898
387500,4,1.0,1320,377322.6574514222
600000,4,2.5,2560,513579.2337591097
445000,3,2.0,1630,531475.5797138588
530000,3,2.5,3660,808741.8735146031
383000,3,1.75,1410,454155.1840130155
1800000,5,3.75,4320,1983518.7922707167
499000,3,2.5,1750,609409.6752571053
390000,3,2.5,2250,417824.6937077029
1100000,5,3.25,4010,1118843.0244537639
357500,3,1.0,1450,353307.4689428463
413000,3,1.75,2280,402496.379153828
449000,4,1.75,2350,371089.4930332063
285000,3,2.5,2090,421663.1599012761
495000,6,5.0,3440,701227.9603049306
1400000,5,3.5,4010,1230759.7414232
469000,3,3.25,1370,498667.83139366563
405000,3,2.25,1660,697752.6075579969
880000,3,1.75,2070,692785.367567085
454200,4,2.5,2630,525746.9775303879
485000,3,2.0,1590,616356.676743857
920000,3,3.25,3660,888266.4186504032
335000,3,2.25,2060,493080.62059242814
335620,3,2.25,1800,324693.9305449618
553000,3,2.75,3160,755373.3864744885
315000,3,1.75,1660,424914.47755725874
880000,4,2.75,2560,777853.0642663697
209950,3,1.5,1380,225798.80298454367
430000,4,1.75,1890,402128.12221114256
915000,4,2.5,2910,654117.5722634048
652000,3,2.0,1700,496269.4404137465
459000,3,1.0,1320,460387.85378015134
725000,5,2.75,2830,744549.7522712483
719521,4,1.75,1920,390224.30088932556
347000,2,1.75,1315,600643.9748869509
305495,3,1.75,2110,437053.9851154473
750000,4,2.75,3190,774784.9738713008
800000,4,2.5,2680,779781.2329885608
312500,3,1.75,1830,358924.8705744907
362000,5,2.5,2880,469255.32726491155
370000,3,2.5,1980,483326.8436846178
450000,3,1.75,1830,619304.2507435968
265000,4,1.75,1860,255971.01735331118
359000,4,3.5,2770,478014.203080618
450000,4,2.0,2240,492333.96687852393
550000,3,2.75,1960,564144.2446845493
379000,3,2.5,1500,406104.16638091824
748000,4,3.5,2770,655137.3695927808
225000,4,2.0,2220,274395.6968712553
503000,3,1.75,2070,403217.7998716007
430000,3,2.0,1540,464399.36871057295
279000,2,2.75,1770,269455.86443253193
245000,4,1.5,1280,145799.46292884822
507000,4,2.25,1490,211565.3216444244
170000,2,1.0,1300,238610.33740987343
417000,3,2.5,1300,297661.2841771621
363500,4,2.5,2680,550348.8340676108
572500,3,2.5,2490,682619.5168293526
805000,4,2.5,2910,741181.7808351119
1360000,4,3.5,3550,1199401.981046764
330000,4,2.0,1750,351587.3633597793
1160000,4,2.5,2960,1004792.717846526
355900,3,2.5,2090,255504.01366240677
126500,3,1.0,1130,210890.3264018942
510000,3,3.0,1845,756487.3036803306
750000,4,2.5,2850,774183.0250024423
520000,4,2.5,2490,607716.4935618506
557000,3,2.5,2280,698322.7907846734
206990,3,1.0,1330,99504.40257872897
1210000,4,3.5,4560,1612386.3240863837
569000,3,2.0,1990,621080.2218247219
700000,4,3.0,3150,797898.8492777422
315000,4,2.25,2180,629472.4618757233
179000,3,1.0,920,37879.41132914281
740000,5,3.0,3655,995506.7881940282
255000,3,2.5,1720,286298.0794151884
880000,2,1.0,1530,550980.0771051244
730000,5,2.75,2870,752893.1963346796
775000,3,1.75,3520,1076918.1254101228
415000,3,1.0,1510,327998.6667203583
349950,4,3.5,2796,498701.6706809211
2480000,3,3.25,4340,1493507.1545384394
900000,4,2.5,2230,757759.9002198013
241500,3,2.0,1310,82889.76870884479
417400,3,3.0,2680,683248.1816388665
625000,3,3.5,1560,489558.4291308759
1330000,4,3.5,3440,950817.6506792454
829950,4,2.5,3430,1049669.322985867
506000,4,2.25,2040,529907.1790069877
340000,2,1.75,1880,478982.7721531761
674000,3,2.5,1920,627469.9742629544
292500,4,1.75,2140,258074.95006830583
1660000,4,3.25,4240,1246758.1850121506
287000,3,1.0,1450,381886.20800189814
715000,3,2.5,2550,701111.6734134264
319900,4,2.75,2475,298261.32877639425
315000,2,1.0,840,390627.95891375584
400000,4,2.5,2530,599057.4162901754
590000,3,3.25,1290,619059.1953013582
655000,3,1.75,1800,462802.3612408548
1650000,4,3.5,4285,1468797.5525102098
580000,3,1.75,1460,534249.0451548928
592500,4,3.0,2170,603337.8962680653
1270000,4,2.75,3200,1081934.9040526454
272500,3,2.0,1540,171589.1637582793
779950,4,2.75,2840,763801.0128130738
1180000,5,2.75,2560,859394.6122320434
270000,4,2.5,1600,138529.316484374
562000,3,2.5,2400,749194.2118101051
300000,4,1.75,1890,580392.7672567789
284000,3,1.75,1320,131419.41498087056
255000,3,1.0,1430,301437.93987991335
378000,4,2.5,1890,219370.22186649276
269950,4,3.0,2390,504761.8953617164
499950,3,1.0,1830,517152.7270665144
442500,4,2.25,2490,595097.0908281
305500,4,2.5,1850,291574.71040923684
606000,3,2.5,2200,740323.4028259553
774000,4,2.75,2830,756673.537376099
579500,3,1.75,1250,496277.00291131734
1470000,6,4.5,4230,1387537.9310958227
264000,3,1.75,1760,423159.95258306235
310000,1,0.75,520,356238.02489446115
560200,3,2.5,1990,482935.2587611216
420000,3,2.5,1470,379524.08658903965
790000,3,2.5,2600,916449.5360855205
633000,4,3.5,4220,987206.5917858188
652000,3,2.0,2130,670413.0900627733
285500,4,1.75,1960,412367.21017528785
736500,3,2.0,2230,661303.681082785
480000,5,4.75,3830,1068230.240656265
465000,3,2.5,1650,445047.25600603805
360000,3,2.0,1970,282533.12435772794
378950,4,2.0,1820,556740.8806386339
340000,3,1.0,3180,452350.4760792601
448500,3,2.5,2080,485406.7493685832
180000,2,1.0,770,361748.7165316605
807100,4,2.5,2680,684188.5066027237
109500,2,1.0,800,212946.81587386463
333000,2,1.0,720,327971.240024318
645000,3,2.5,2930,872013.449290887
620000,4,2.25,1890,548476.950188813
453246,3,2.5,2010,386801.6267608375
555000,4,2.5,2450,618784.166136116
753000,4,1.75,2160,566678.5849877873
1030000,4,2.5,2370,664364.3586600906
202000,2,1.0,740,119710.37539059762
815000,6,3.0,2860,642025.0370851282
1340000,3,2.75,2730,1599534.5614053414
425000,4,2.25,1240,277782.33709559764
310000,7,1.5,2660,318654.292624064
195000,3,1.75,1140,203190.01921565458
500000,3,1.75,1220,396301.96270487085
520000,3,1.75,2310,745558.136485782
740000,3,2.5,2350,490271.848695713
558000,4,2.5,3220,783432.3671428012
317750,3,2.5,1980,241683.67810536467
269000,4,2.5,1594,209744.23165733845
380000,4,2.5,1940,368577.836773715
643000,3,1.5,1780,525849.9430713084
925900,4,3.75,3980,1111090.681300818
542950,3,2.5,2070,638728.1863035859
359000,3,1.5,1360,419998.1502963953
339000,3,1.5,1740,291740.1689737494
569000,3,2.5,2150,610179.5771556059
285000,3,1.5,1480,454170.78900947934
715000,4,1.0,2000,607667.1319844853
288000,3,1.5,1300,296379.62963375275
790000,3,1.75,1790,695480.8847468062
605000,4,1.75,3280,672804.742932048
2280000,7,8.0,13540,4128658.6946544927
300000,3,2.5,2240,292212.83318095584
215000,3,1.0,1610,163590.49987527676
257000,3,1.75,1800,337397.0529725953
491950,3,2.25,2090,547199.3367089342
406650,2,1.0,1070,298859.3404284653
444950,3,2.5,2020,601840.3694123834
225000,3,1.0,1010,108331.96910049731
417250,3,2.25,1606,494918.616277129
580000,3,2.5,1740,560339.1028432773
300000,4,2.5,1910,191419.46930504084
285000,3,1.75,1930,351331.4481574545
905000,3,2.5,2930,949103.5890502436
725000,4,3.25,3940,1069458.3831871012
727000,3,2.25,2180,745047.7874087491
217500,2,2.0,1070,263085.9478575884
1320000,4,3.5,4410,1270409.3067235318
415000,4,2.0,1800,520348.7669202679
679950,5,2.75,3600,755780.471371729
301500,2,1.5,830,222905.38244667003
230000,3,2.25,1490,193622.45485216548
703300,3,2.0,1980,729163.9684520166
625000,3,1.75,2060,450837.7961020854
901000,4,3.25,1560,519919.097334721
620000,3,2.5,2480,512227.7838660926
475000,3,3.0,2010,407477.33373680303
530000,5,1.75,1570,504068.4343791249
840000,5,3.0,2750,778289.2164432444
425000,4,1.75,1730,289664.0949194878
890776,5,2.75,3170,724028.2771035453
689000,4,2.5,2020,513923.4522899698
880000,4,2.75,3220,1069418.2594216173
798000,3,2.5,2849,873048.1552121888
625250,4,2.5,2755,543463.81542828
550000,3,1.75,1440,428852.313047838
515000,3,1.75,1600,514335.68348424183
967000,4,3.25,1860,892306.2303890096
930000,4,2.5,2200,796259.0754226233
292500,4,2.5,2250,260523.44327874086
240000,3,1.5,1070,155274.86161357223
256000,3,1.0,950,225521.90662122332
275000,4,1.75,1690,341103.9740593261
535000,3,2.5,1970,505585.8130492157
775000,4,2.5,2040,632992.8138277751
898888,3,2.5,2080,687650.0974909507
925000,4,2.75,3730,977949.5336146165
455000,3,1.0,1480,249104.7401680504
225000,3,1.75,1550,441715.27731292596
640000,3,2.5,1690,497532.83470784966
782000,4,3.5,3780,1012446.4957715481
370000,3,1.0,940,218458.98686747084
464950,3,1.5,1200,331183.37111081264
338000,2,1.0,690,222882.92609664716
425000,4,1.75,1910,431009.2168655355
426000,2,1.0,640,395070.9931660531
435000,2,1.0,750,484802.11139604874
629000,3,2.0,1760,580014.6453563999
401000,3,2.25,1350,324516.53597774985
311000,2,1.75,1180,416536.57052944147
485000,4,2.5,3710,885480.7727896047
775000,5,1.5,1720,582800.0742957998
195000,2,1.0,720,183534.86227054516
381000,2,2.0,1340,473288.6391613937
430000,4,2.5,3000,650840.9229370959
731100,3,2.5,2060,600224.4013164882
290000,4,2.5,2340,403053.9630590684
830000,2,1.0,1150,479527.38710811833
592500,2,2.0,1870,522088.0570409605
630000,4,1.75,1930,720598.9081082675
1680000,5,3.5,5170,2377822.043039404
518000,3,1.0,1270,526315.5678656613
325000,3,1.0,1040,327216.40850583266
194000,4,2.0,1760,299473.2777429281
495000,3,2.0,2660,579974.2723110395
800000,3,2.5,1630,764780.3893753986
435000,3,2.5,2260,596330.1718807719
289000,2,1.0,780,342682.44913150347
425000,4,2.0,1490,274555.9888474854
415900,3,2.5,1670,230121.26433915755
640000,3,3.5,2480,634392.5490114986
292000,4,1.75,2130,377335.0190102296
849990,4,2.75,3300,798096.3028700941
1830000,3,3.75,6030,1639880.3053820676
420000,4,2.5,1940,457377.0585536006
250000,3,2.25,1960,250484.73507461045
680000,3,1.75,1620,419802.2628171544
475000,4,3.5,3400,737333.2049083437
276000,2,1.0,1140,298830.41502740723
660500,5,2.5,2950,758446.0916086948
329950,2,2.25,1260,233393.0746646556
389000,3,1.75,1400,360892.82999552006
330000,4,1.75,1550,179180.7627145158
716528,3,1.5,1750,466190.71099732735
615000,5,3.25,3090,702702.0663183389
405000,2,2.5,1790,608716.2156382324
305000,4,2.5,2230,394217.8311621011
442000,2,1.75,860,455950.98082198447
285000,4,2.0,1760,438234.0200636741
1940000,4,5.75,7220,2300120.049454144
411500,5,3.0,2420,645106.0070049241
1050000,4,3.5,3500,1043968.8615137461
359500,4,2.25,2390,537158.7897736497
299950,4,1.75,1560,230328.5378802491
425000,2,1.0,970,485306.5094026382
400000,3,1.75,1560,567933.1557193046
1390000,4,3.5,3230,1058725.145355718
365000,2,1.0,990,441638.76612388797
435000,4,2.25,2730,584689.8184670507
310000,2,1.5,1040,267474.7295292977
585000,3,1.75,1850,507974.54750912427
280000,1,0.75,420,190231.39045986487
1090000,3,2.5,2920,816414.6917110779
470000,3,1.5,1760,356485.5292392208
800000,4,3.0,3520,972622.8116448002
235000,2,1.0,860,207902.5992030606
890000,4,1.0,2550,774586.0580718191
905000,4,2.75,2730,802606.0917572337
635000,4,2.5,2470,508223.7481266656
565000,3,1.75,1540,367489.47688387346
551000,3,2.5,2010,585726.7419947003
765000,2,1.75,1660,448421.3562824303
437718,3,2.5,1800,374743.23948841705
585000,2,2.0,1370,541320.8835268399
980000,5,2.5,3160,829356.3669776401
336500,3,2.25,1420,459881.39914840506
1290000,5,4.0,4360,1112421.9124452455
173000,2,1.0,820,241545.75546874956
390000,4,2.5,2154,492038.6476163405
619000,3,2.5,2040,520174.2309394975
405000,3,1.75,1520,395766.97477281577
732500,3,2.5,2470,759929.6281294911
412000,4,3.5,3360,751703.115492508
248000,3,1.75,1330,168729.8766035175
963000,4,3.25,3530,1044986.7526254643
299500,2,1.0,740,224560.11756480625
415000,2,1.0,880,407244.2757927432
247200,3,1.5,1910,436702.8987372967
209950,4,1.0,1630,86584.6905176997
535000,4,2.5,2750,684350.0682693166
255000,4,2.5,1660,101958.65008003253
600000,2,1.75,1560,490957.38342683745
500000,2,1.0,1630,484501.9524582994
760369,5,2.5,2870,638526.4541517838
1230000,4,3.0,2660,896102.1231991699
707000,3,1.5,1980,703771.8668265955
480000,3,1.75,1710,358419.7781685749
629000,3,2.0,1510,613560.692411854
456500,3,1.0,1290,540425.0829884235
515500,4,2.5,2920,800950.1748459742
215000,3,1.0,1210,407549.1455382708
735000,4,3.0,2840,835046.8635677473
1030000,3,2.5,2430,753497.3315799739
348500,2,2.25,1550,428780.8195418094
252000,3,2.5,1670,311000.7351852794
435000,3,2.5,1900,603590.6774187393
419950,3,2.5,3120,618663.2092311811
515000,3,2.5,2600,690665.2160353493
332500,4,1.0,1670,227122.07521161204
670000,3,1.75,2160,586839.9248804562
708000,4,2.5,3090,748157.5590105613
565000,2,1.75,1720,575541.7980809371
767500,6,3.5,2410,997334.6279253598
310000,4,2.0,1870,521418.72976997803
590000,3,1.75,1560,362432.59471810865
578000,4,2.5,2070,464019.6335251103
710000,6,3.5,3830,806344.9947231688
689950,4,2.75,2520,637375.3172116159
345500,3,1.0,1350,464255.45400850754
525000,3,2.5,2970,783338.2630551687
845000,3,1.75,1600,529828.557355729
239950,3,1.75,1440,257610.64297982957
329999,3,1.0,1150,250835.16299547872
302300,5,2.75,3130,611520.3667993185
700000,2,1.75,1679,493094.3492531003
634000,3,2.5,2490,640542.6197250796
2400000,4,3.25,4140,1311964.9766033357
309212,3,1.75,1150,165752.08131919208
583000,3,2.5,2600,620407.9620999586
482000,3,1.75,2600,466855.00138438307
594866,3,3.0,2780,654794.8380020411
494000,3,3.5,1570,510171.2104185613
443725,3,1.75,1250,408984.46880690655
558000,4,2.25,2060,522538.2120396768
1500000,4,3.25,3470,1035517.5020852725
835000,4,3.0,4480,1185968.8673381207
614000,3,2.5,2830,836381.161959081
382500,3,1.75,1040,288431.6698062932
220000,4,1.0,1440,226448.08693313686
415000,2,1.0,760,428175.38323300245
1050000,4,2.5,3260,900848.0102708424
518000,4,2.5,2320,806211.247183088
275000,3,2.25,1820,294106.37995088403
1350000,4,3.5,3600,1123044.9219518402
452000,3,2.5,1690,385244.09287584515
480000,4,2.5,2940,604608.3725133466
346000,2,1.0,1070,432780.2000485718
970000,5,2.75,3500,1149461.7792119428
760750,3,2.5,3190,824012.0397308513
